Category,Test Case ID,Test Case Description,PreRequisites,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Defect ID,Note
2.7.1 Create Payment (Mocked Stripe),TC-2.7.1-01,TC-2.7.1-01: Verify create payment for deposit type,,Run test: test/integration/2.7-payment/2.7.1-create-payment.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.746Z; Duration: 1577ms
4.1.5-6 BOLA and Banned Access,TC-2.4.15-15,TC-2.4.15-15: Banned user can still access public endpoints,,Run test: test/integration/4.1-security/4.1.5-bola-banned.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 143ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-01,TC-2.8.1-01: Verify create auction costs with all fields,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 199ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-02,TC-2.8.1-02: Verify upsert updates existing,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 101ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-03,TC-2.8.1-03: Verify create with otherCosts array,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 98ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-04,TC-2.8.1-04: Verify create with empty optional fields,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 92ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-05,TC-2.8.1-05: Fail create with negative cost,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 82ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-06,TC-2.8.1-06: Fail create for non-existent auction,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 121ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-07,TC-2.8.1-07: Fail create without authentication,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 61ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.1-08,TC-2.8.1-08: Fail Bidder creating costs,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 69ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.2-01,TC-2.8.2-01: Verify get auction costs,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 77ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.2-02,TC-2.8.2-02: Verify get includes totalCost calculation,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.751Z; Duration: 80ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.2-03,TC-2.8.2-03: Return 404 for auction without costs,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 78ms
2.8.1-2 Create and Get Auction Costs,TC-2.8.2-04,TC-2.8.2-04: Fail get for non-existent auction,,Run test: test/integration/2.8-auction-costs/2.8.1-create-get.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 80ms
4.1.3 JWT Security,TC-4.1.4-01,TC-4.1.4-01: Reject expired JWT token,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 78ms
4.1.3 JWT Security,TC-4.1.4-02,TC-4.1.4-02: Reject JWT with invalid signature,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 44ms
4.1.3 JWT Security,TC-4.1.4-01,TC-4.1.4-01: Reject malformed JWT,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 39ms
4.1.3 JWT Security,TC-4.1.3-04,TC-4.1.3-04: Reject missing Bearer prefix,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 36ms
4.1.3 JWT Security,TC-2.2.1-09,TC-2.2.1-09: Accept valid JWT token,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 52ms
4.1.3 JWT Security,TC-4.1.4-02,TC-4.1.4-02: Reject JWT with modified payload,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 45ms
4.1.3 JWT Security,TC-4.1.4-01,TC-4.1.4-01: Reject none algorithm token,,Run test: test/integration/4.1-security/4.1.3-jwt-security.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 41ms
5.1.5 WebSocket Resilience,TC-5.1.4-01,TC-5.1.4-01a: Verify auction state endpoint returns current bid,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 200ms
5.1.5 WebSocket Resilience,TC-5.1.4-02,TC-5.1.4-02a: Verify bid history returns all bids,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 153ms
5.1.5 WebSocket Resilience,TC-5.1.4-01,TC-5.1.4-01: Reconnecting client receives current state,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 140ms
5.1.5 WebSocket Resilience,TC-5.1.4-02,TC-5.1.4-02: Multiple connections same user receive updates,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 125ms
5.1.5 WebSocket Resilience,TC-5.1.4-03,TC-5.1.4-03: Leave room stops events,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 1090ms
5.1.5 WebSocket Resilience,TC-5.1.4-04,TC-5.1.4-04: Verify WebSocket gateway is configured,,Run test: test/integration/5.1-reliability/5.1.5-websocket-resilience.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 104ms
2.12.2 Export Contract PDF,TC-2.12.2-01,TC-2.12.2-01: Verify export contract PDF Vietnamese,,Run test: test/integration/2.12-contracts/2.12.2-export-pdf.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 1242ms
2.12.2 Export Contract PDF,TC-2.12.2-02,TC-2.12.2-02: Verify export contract PDF English,,Run test: test/integration/2.12-contracts/2.12.2-export-pdf.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 1046ms
2.12.2 Export Contract PDF,TC-2.12.2-03,TC-2.12.2-03: Fail PDF export non-party user,,Run test: test/integration/2.12-contracts/2.12.2-export-pdf.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 197ms
2.12.2 Export Contract PDF,TC-2.12.2-04,TC-2.12.2-04: Fail PDF export invalid language,,Run test: test/integration/2.12-contracts/2.12.2-export-pdf.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 180ms
2.2.3-2.2.5 Email Verification,TC-2.2.3-02,TC-2.2.3-02: Verify resend for unverified user,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 674ms
2.2.3-2.2.5 Email Verification,TC-2.2.3-02,TC-2.2.3-02: Skip resend for already verified user,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 134ms
2.2.3-2.2.5 Email Verification,TC-2.2.3-03,TC-2.2.3-03: Fail resend with missing email,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 59ms
2.2.3-2.2.5 Email Verification,TC-2.2.4-01,TC-2.2.4-01: Verify with valid token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 72ms
2.2.3-2.2.5 Email Verification,TC-2.1.2-03,TC-2.1.2-03: Fail with invalid token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 62ms
2.2.3-2.2.5 Email Verification,TC-2.2.4-03,TC-2.2.4-03: Fail with expired token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 79ms
2.2.3-2.2.5 Email Verification,TC-2.2.4-05,TC-2.2.4-05: Fail with missing token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 75ms
2.2.3-2.2.5 Email Verification,TC-2.2.5-02,TC-2.2.5-02: Verify via GET link with token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 160ms
2.2.3-2.2.5 Email Verification,TC-2.2.4-05,TC-2.2.4-05: Fail GET with missing token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 50ms
2.2.3-2.2.5 Email Verification,TC-2.1.2-03,TC-2.1.2-03: Fail GET with invalid token,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 128ms
2.2.3-2.2.5 Email Verification,TC-2.1.1-20,TC-2.1.1-20: Verify updates isVerified in database,,Run test: test/integration/2.2-authentication/2.2.3-email-verification.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 37ms
2.2.2 Forgot Password,TC-2.12.2-02,TC-2.12.2-02: Verify request password reset for existing email,,Run test: test/integration/2.2-authentication/2.2.2-forgot-password.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 226ms
2.2.2 Forgot Password,TC-2.2.2-02,TC-2.2.2-02: Return success even for non-existent email (security),,Run test: test/integration/2.2-authentication/2.2.2-forgot-password.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 132ms
2.2.2 Forgot Password,TC-2.2.4-06,TC-2.2.4-06: Fail with missing email,,Run test: test/integration/2.2-authentication/2.2.2-forgot-password.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 50ms
2.2.2 Forgot Password,TC-2.2.1-06,TC-2.2.1-06: Fail with invalid email format,,Run test: test/integration/2.2-authentication/2.2.2-forgot-password.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 51ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-01,TC-4.1.3-01: BOLA - Bidder cannot access admin registrations,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 161ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-01,TC-4.1.3-01b: Admin CAN access admin registrations,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 140ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-02,TC-4.1.3-02: BOLA - Bidder cannot evaluate auction,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 180ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-03,TC-4.1.3-03: BOLA - Auctioneer cannot override auction,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 168ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-03,TC-4.1.3-03b: Admin CAN override auction,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 142ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-05,TC-4.1.3-05: BOLA - Auctioneer cannot view system variables,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 141ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-05,TC-4.1.3-05b: BOLA - Bidder cannot view system variables,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 116ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-05,TC-4.1.3-05c: Admin CAN view system variables,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 182ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-04,TC-4.1.3-04: BOLA - Auctioneer cannot delete auction costs,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 199ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-04,TC-4.1.3-04b: Admin CAN delete auction costs,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 199ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-06,TC-4.1.3-06: BOLA - Bidder cannot promote users,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 188ms
4.1.7 BOLA - Admin Endpoint Authorization,TC-4.1.3-06,TC-4.1.3-06b: BOLA - Auctioneer cannot promote users,,Run test: test/integration/4.1-security/4.1.7-bola-admin.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 155ms
2.4.6-8 Registration Viewing,TC-2.4.6-01,TC-2.4.6-01: Verify bidder views own registrations,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 178ms
2.4.6-8 Registration Viewing,TC-2.4.6-02,TC-2.4.6-02: Fail view other users registrations as bidder,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 128ms
2.4.6-8 Registration Viewing,TC-2.4.6-03,TC-2.4.6-03: Verify Admin can view any users registrations,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.752Z; Duration: 116ms
2.4.6-8 Registration Viewing,TC-2.4.6-05,TC-2.4.6-05: Verify empty list for user with no registrations,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 108ms
2.4.6-8 Registration Viewing,TC-2.4.7-01,TC-2.4.7-01: Verify get registration for specific auction,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 123ms
2.4.6-8 Registration Viewing,TC-2.4.7-02,TC-2.4.7-02: Return 404 for non-registered auction,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 108ms
2.4.6-8 Registration Viewing,TC-2.4.7-03,TC-2.4.7-03: Fail without authentication,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 83ms
2.4.6-8 Registration Viewing,TC-2.4.8-01,TC-2.4.8-01: Verify Admin lists all registrations,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 97ms
2.4.6-8 Registration Viewing,TC-2.4.15-02,TC-2.4.15-02: Verify filter by status,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 95ms
2.4.6-8 Registration Viewing,TC-2.4.15-03,TC-2.4.15-03: Verify filter by auctionId,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 99ms
2.4.6-8 Registration Viewing,TC-2.4.8-04,TC-2.4.8-04: Fail Bidder accessing admin registrations,,Run test: test/integration/2.4-registration-to-bid/2.4.5-view-registrations.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 75ms
2.12.3-4 List and Update Contracts,TC-2.12.3-01,TC-2.12.3-01: Verify list user contracts,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 291ms
2.12.3-4 List and Update Contracts,TC-2.12.3-02,TC-2.12.3-02: Verify empty list when no contracts,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 231ms
2.12.3-4 List and Update Contracts,TC-2.12.4-01,TC-2.12.4-01: Verify update contract status,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 192ms
2.12.3-4 List and Update Contracts,TC-2.12.4-02,TC-2.12.4-02: Fail Bidder updating contract,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 155ms
2.12.3-4 List and Update Contracts,,Verify buyer can sign contract,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 162ms
2.12.3-4 List and Update Contracts,,Fail unsigned user signing contract,,Run test: test/integration/2.12-contracts/2.12.3-list-update.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 163ms
2.6.3-5 Auction Results and Audit,TC-2.6.4-04,TC-2.6.4-04: Verify get results for completed auction,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 228ms
2.6.3-5 Auction Results and Audit,TC-2.6.4-05,TC-2.6.4-05: Winner can view their result,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 147ms
2.6.3-5 Auction Results and Audit,TC-2.6.4-04,TC-2.6.4-04: Fail get results for live auction,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 131ms
2.6.3-5 Auction Results and Audit,TC-2.6.5-01,TC-2.6.5-01: Verify Admin views audit logs,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 111ms
2.6.3-5 Auction Results and Audit,TC-2.6.5-02,TC-2.6.5-02: Fail Bidder views audit logs,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 102ms
2.6.3-5 Auction Results and Audit,TC-2.6.4-02,TC-2.6.4-02: Verify audit log includes action details,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 127ms
2.6.3-5 Auction Results and Audit,TC-2.8.4-01,TC-2.8.4-01: Verify Admin overrides auction status,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 117ms
2.6.3-5 Auction Results and Audit,TC-2.8.4-03,TC-2.8.4-03: Fail Bidder overrides status,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 89ms
2.6.3-5 Auction Results and Audit,TC-2.6.3-06,TC-2.6.3-06: Verify override creates audit log,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 107ms
2.6.3-5 Auction Results and Audit,TC-2.6.3-04,TC-2.6.3-04: Fail override without reason,,Run test: test/integration/2.6-auction-finalization/2.6.3-results-audit.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 132ms
2.4.1 Register for Auction,TC-2.4.2-01,TC-2.4.2-01: Verify bidder registers for auction,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 215ms
2.4.1 Register for Auction,TC-2.4.8-02,TC-2.4.8-02: Verify registration creates pending status,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 126ms
2.4.1 Register for Auction,TC-2.4.9-04,TC-2.4.9-04: Fail duplicate registration,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 159ms
2.4.1 Register for Auction,TC-2.4.1-07,TC-2.4.1-07: Fail registration without auth,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 59ms
2.4.1 Register for Auction,TC-2.4.1-06,TC-2.4.1-06: Fail registration for non-existent auction,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 79ms
2.4.1 Register for Auction,TC-2.4.1-10,TC-2.4.1-10: Fail registration for closed auction,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 106ms
2.4.1 Register for Auction,TC-4.1.8-02,TC-4.1.8-02: Fail banned user registers,,Run test: test/integration/2.4-registration-to-bid/2.4.1-register.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 79ms
5.1.1 Race Conditions,TC-5.1.1-01,TC-5.1.1-01: Concurrent bids at same price - only one wins,,Run test: test/integration/5.1-reliability/5.1.1-race-conditions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 220ms
5.1.1 Race Conditions,TC-5.1.1-02,TC-5.1.1-02: Concurrent incremental bids preserve order,,Run test: test/integration/5.1-reliability/5.1.1-race-conditions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 195ms
5.1.1 Race Conditions,TC-2.4.1-05,TC-2.4.1-05: Duplicate registration prevented under race,,Run test: test/integration/5.1-reliability/5.1.1-race-conditions.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 148ms
"2.8.3-5 Update, Delete, and Other Costs",TC-2.8.3-01,TC-2.8.3-01: Verify partial update single field,,Run test: test/integration/2.8-auction-costs/2.8.2-update-delete.spec.ts,,,Test passed successfully. All assertions matched expected values.,Pass,,Executed: 2025-12-29T15:09:11.753Z; Duration: 176ms
